Word,Frequency,Length,Avg_Edit_Distance
broke,43.0,5.0,0.09767441860465116
previous,34.0,8.0,0.3639705882352941
record,165.0,6.0,0.08383838383838382
seven,199.0,5.0,0.09547738693467336
players,80.0,7.0,0.23214285714285712
jonas,6.0,5.0,0.3666666666666667
lars,3.0,4.0,0.25
bjrkman,1.0,7.0,0.5714285714285714
march,626.0,5.0,0.023003194888178913
alvesta,1.0,7.0,0.5714285714285714
sweden,251.0,6.0,0.15537848605577687
swedish,80.0,7.0,0.11607142857142856
professional,199.0,12.0,0.12227805695142378
male,71.0,4.0,0.10915492957746478
tennis,31.0,6.0,0.3333333333333333
former,289.0,6.0,0.047289504036908875
between,541.0,7.0,0.042777924478478994
issued,51.0,6.0,0.08169934640522875
certificates,1.0,12.0,0.5
centimos,17.0,8.0,0.5294117647058824
colones,6.0,7.0,0.16666666666666663
pliny,3.0,5.0,0.7333333333333334
temple,68.0,6.0,0.11519607843137251
long,250.0,4.0,0.059
wide,43.0,4.0,0.0872093023255814
marmotini,1.0,9.0,0.4444444444444444
rather,27.0,6.0,0.09259259259259257
shorttailed,3.0,11.0,0.6060606060606061
squirrels,5.0,9.0,0.5777777777777777
belongs,32.0,7.0,0.0714285714285714
barnarp,1.0,7.0,0.7142857142857143
parish,111.0,6.0,0.04504504504504503
church,398.0,6.0,0.059463986599664974
adler,3.0,5.0,0.4000000000000001
appeared,143.0,8.0,0.05506993006993007
seasons,124.0,7.0,0.14285714285714285
reality,18.0,7.0,0.365079365079365
show,379.0,4.0,0.018469656992084433
celebrity,22.0,9.0,0.40404040404040403
rehab,2.0,5.0,0.6
dr,54.0,2.0,0.37962962962962965
leuven,6.0,6.0,0.27777777777777773
hosts,17.0,5.0,0.0823529411764706
belgium,75.0,7.0,0.18857142857142853
katholieke,1.0,10.0,0.7
universiteit,1.0,12.0,0.4166666666666667
represented,48.0,11.0,0.17424242424242423
jersey,156.0,6.0,0.06517094017094016
stepped,5.0,7.0,0.3142857142857142
down,137.0,4.0,0.041970802919708027
take,89.0,4.0,0.014044943820224719
seat,297.0,4.0,0.015151515151515152
governor,220.0,8.0,0.07102272727272728
robinson,29.0,8.0,0.3232758620689655
home,367.0,4.0,0.04087193460490463
runs,73.0,4.0,0.1404109589041096
leagueleading,2.0,13.0,0.26923076923076916
steals,4.0,6.0,0.4583333333333333
thirty,18.0,6.0,0.287037037037037
war,559.0,3.0,0.09600477042337507
imperial,40.0,8.0,0.165625
general,245.0,7.0,0.11253644314868802
albrecht,6.0,8.0,0.5833333333333334
wallenstein,1.0,11.0,0.5454545454545454
besieged,1.0,8.0,0.25
king,384.0,4.0,0.029296875
gustavus,3.0,8.0,0.3333333333333333
adolphus,1.0,8.0,0.625
siege,5.0,5.0,0.36
nuremberg,9.0,9.0,0.46913580246913583
initially,11.0,9.0,0.4343434343434343
classified,21.0,10.0,0.3238095238095238
class,63.0,5.0,0.2984126984126984
numbered,8.0,8.0,0.4375
series,833.0,6.0,0.049619847939175656
california,473.0,10.0,0.0879492600422833
korea,95.0,5.0,0.08842105263157896
byoung,2.0,6.0,0.5833333333333333
chul,2.0,4.0,0.125
february,531.0,8.0,0.05343691148775895
chronic,12.0,7.0,0.46428571428571425
obstructive,2.0,11.0,0.49999999999999994
pulmonary,12.0,9.0,0.4444444444444444
disease,142.0,7.0,0.2072434607645875
pneumonia,26.0,9.0,0.39743589743589747
her,1213.0,3.0,0.02857928002198406
woodside,1.0,8.0,0.5
ucg,1.0,3.0,0.3333333333333333
began,344.0,5.0,0.07267441860465117
wcg,2.0,3.0,0.8333333333333333
indianapolis,35.0,12.0,0.34047619047619043
indiana,90.0,7.0,0.13650793650793647
spring,47.0,6.0,0.15957446808510636
teams,173.0,5.0,0.12138728323699421
nfl,86.0,3.0,0.32558139534883723
holt,4.0,4.0,0.5
divorced,59.0,8.0,0.2838983050847458
hefei,2.0,5.0,0.2
anhui,4.0,5.0,0.4
province,564.0,8.0,0.08244680851063829
centuries,35.0,9.0,0.2349206349206349
ireland,269.0,7.0,0.13329792883696226
carved,5.0,6.0,0.2333333333333333
halloween,7.0,9.0,0.5238095238095238
lanterns,2.0,8.0,0.5625
turnips,3.0,7.0,0.4761904761904761
best,583.0,4.0,0.014150943396226415
nba,97.0,3.0,0.18900343642611683
allstar,17.0,7.0,0.32773109243697474
neutron,9.0,7.0,0.47619047619047616
quarks,13.0,6.0,0.23076923076923078
quark,3.0,5.0,0.06666666666666667
dci,1.0,3.0,0.6666666666666666
defacto,1.0,7.0,0.2857142857142857
director,115.0,8.0,0.19782608695652174
intelligence,13.0,12.0,0.4358974358974359
agency,36.0,6.0,0.2685185185185185
often,325.0,5.0,0.05292307692307692
referred,37.0,8.0,0.0033783783783783786
colloquially,1.0,12.0,0.3333333333333333
cia,3.0,3.0,0.1111111111111111
d,161.0,1.0,0.024844720496894408
version,265.0,7.0,0.09541778975741239
original,136.0,8.0,0.12316176470588236
miami,51.0,5.0,0.2627450980392157
beach,104.0,5.0,0.06153846153846154
over,543.0,4.0,0.07366482504604052
rest,64.0,4.0,0.1640625
office,129.0,6.0,0.018087855297157618
jan,15.0,3.0,0.02222222222222222
mayen,1.0,5.0,0.4
ridge,19.0,5.0,0.3157894736842105
separates,10.0,9.0,0.3555555555555555
greenland,28.0,9.0,0.3373015873015873
crossword,3.0,9.0,0.3703703703703704
guardian,13.0,8.0,0.38461538461538464
winter,168.0,6.0,0.13988095238095236
sports,120.0,6.0,0.12916666666666662
very,349.0,4.0,0.09742120343839542
popular,256.0,7.0,0.08705357142857141
duo,15.0,3.0,0.5777777777777777
times,272.0,5.0,0.09705882352941177
variety,31.0,7.0,0.4147465437788018
shows,91.0,5.0,0.07472527472527474
all,681.0,3.0,0.0465002447381302
form,220.0,4.0,0.26477272727272727
students,93.0,8.0,0.26881720430107525
flows,78.0,5.0,0.06153846153846155
into,771.0,4.0,0.06874189364461739
mississippi,95.0,11.0,0.1282296650717703
river,767.0,5.0,0.036766623207301175
arkansas,63.0,8.0,0.27976190476190477
bedford,13.0,7.0,0.4725274725274725
sites,39.0,5.0,0.3435897435897436
geologists,2.0,10.0,0.8
think,49.0,5.0,0.04489795918367347
high,265.0,4.0,0.05188679245283019
temperature,76.0,11.0,0.2727272727272727
causes,61.0,6.0,0.18579234972677594
volcanism,2.0,9.0,0.4444444444444444
enterprise,15.0,10.0,0.4666666666666667
used,1113.0,4.0,0.017070979335130278
flight,81.0,6.0,0.17901234567901234
tests,12.0,5.0,0.4166666666666667
idempotent,4.0,10.0,0.6
element,55.0,7.0,0.03116883116883116
multiplication,9.0,14.0,0.5317460317460317
because,504.0,7.0,0.03854875283446711
joins,20.0,5.0,0.16
murray,24.0,6.0,0.3055555555555555
underwood,3.0,9.0,0.6296296296296297
sang,45.0,4.0,0.06111111111111111
liveshows,1.0,9.0,0.5555555555555556
idol,15.0,4.0,0.55
mizoram,4.0,7.0,0.5714285714285714
shakespeare,18.0,11.0,0.4343434343434343
types,96.0,5.0,0.10625000000000001
histories,3.0,9.0,0.48148148148148145
comedies,7.0,8.0,0.48214285714285715
tragedies,3.0,9.0,0.6296296296296297
macbeth,11.0,7.0,0.45454545454545453
shortest,7.0,8.0,0.375
tragedy,7.0,7.0,0.5714285714285714
written,309.0,7.0,0.08599167822468791
originally,106.0,10.0,0.07547169811320754
supposed,19.0,8.0,0.10526315789473684
fourth,256.0,6.0,0.11783854166666666
single,353.0,6.0,0.07932011331444758
studio,170.0,6.0,0.09215686274509803
blackout,2.0,8.0,0.6875
married,353.0,7.0,0.06272764063132334
lisa,25.0,4.0,0.23
job,64.0,3.0,0.22395833333333331
burn,11.0,4.0,0.45454545454545453
bodies,31.0,6.0,0.3548387096774194
sonderkommandos,2.0,15.0,0.7
reformed,6.0,8.0,0.375
tour,147.0,4.0,0.10374149659863946
music,533.0,5.0,0.03864915572232646
serenade,3.0,8.0,0.5
serenata,1.0,8.0,0.5
piece,51.0,5.0,0.2627450980392157
sung,31.0,4.0,0.11290322580645161
someones,1.0,8.0,0.625
honour,16.0,6.0,0.18749999999999997
tipton,4.0,6.0,0.4583333333333333
later,482.0,5.0,0.024066390041493774
nickname,27.0,8.0,0.46296296296296297
career,193.0,6.0,0.1088082901554404
presents,10.0,8.0,0.4
itv,9.0,3.0,0.5555555555555556
chat,7.0,4.0,0.10714285714285714
loose,3.0,5.0,0.26666666666666666
major,332.0,5.0,0.11024096385542169
cities,214.0,6.0,0.13551401869158874
la,186.0,2.0,0.06182795698924731
paz,5.0,3.0,0.3333333333333333
el,57.0,2.0,0.17543859649122806
alto,17.0,4.0,0.07352941176470588
santa,93.0,5.0,0.0903225806451613
cruz,24.0,4.0,0.16666666666666666
de,450.0,2.0,0.035555555555555556
sierra,21.0,6.0,0.2777777777777778
cochabamba,1.0,10.0,0.5
makes,127.0,5.0,0.11338582677165354
border,80.0,6.0,0.1395833333333333
angola,13.0,6.0,0.30769230769230765
democratic,108.0,10.0,0.10277777777777777
congo,29.0,5.0,0.23448275862068968
drc,1.0,3.0,0.6666666666666666
rooms,10.0,5.0,0.33999999999999997
features,46.0,8.0,0.26358695652173914
harem,1.0,5.0,0.8
designed,99.0,8.0,0.11616161616161616
sinan,3.0,5.0,0.6
famous,249.0,6.0,0.1044176706827309
architect,26.0,9.0,0.4444444444444444
ottoman,23.0,7.0,0.391304347826087
empire,110.0,6.0,0.09999999999999998
blue,132.0,4.0,0.3693181818181818
iguana,2.0,6.0,0.8333333333333334
longestliving,3.0,13.0,0.5128205128205128
lizards,11.0,7.0,0.5454545454545454
official,229.0,8.0,0.035480349344978165
netherlands,155.0,11.0,0.15014662756598238
alex,31.0,4.0,0.1774193548387097
restrengthen,2.0,12.0,0.5833333333333333
tropical,573.0,8.0,0.06828097731239093
storm,421.0,5.0,0.048456057007125894
june,717.0,4.0,0.018479776847977684
while,235.0,5.0,0.03404255319148936
entering,10.0,8.0,0.2625
gulf,68.0,4.0,0.16544117647058823
mexico,215.0,6.0,0.07131782945736433
john,354.0,4.0,0.1751412429378531
madden,3.0,6.0,0.16666666666666663
hired,22.0,5.0,0.30909090909090914
vampire,9.0,7.0,0.5396825396825397
weekend,18.0,7.0,0.15873015873015872
common,266.0,6.0,0.018170426065162903
isotope,9.0,7.0,0.36507936507936506
helium,6.0,6.0,0.16666666666666663
universe,52.0,8.0,0.1971153846153846
haggard,1.0,7.0,0.4285714285714285
palo,9.0,4.0,0.3611111111111111
cedro,1.0,5.0,0.4
complications,22.0,13.0,0.4090909090909091
glory,10.0,5.0,0.42000000000000004
greece,78.0,6.0,0.13247863247863245
grandeur,2.0,8.0,0.5625
rome,63.0,4.0,0.07936507936507936
rivers,90.0,6.0,0.26111111111111107
shallower,3.0,9.0,0.48148148148148145
especially,61.0,10.0,0.2901639344262295
sakawa,1.0,6.0,0.3333333333333333
stayed,36.0,6.0,0.18518518518518517
shop,11.0,4.0,0.22727272727272727
whitechapel,4.0,11.0,0.6136363636363636
road,132.0,4.0,0.3314393939393939
furbys,2.0,6.0,0.75
retailed,1.0,8.0,0.125
about,815.0,5.0,0.050797546012269934
upon,31.0,4.0,0.3387096774193548
release,99.0,7.0,0.07359307359307357
flew,46.0,4.0,0.043478260869565216
shelves,2.0,7.0,0.49999999999999994
toyshops,1.0,8.0,0.5
nstor,1.0,5.0,0.6
gorosito,1.0,8.0,0.5
argentine,23.0,9.0,0.2995169082125604
ship,72.0,4.0,0.04513888888888889
service,148.0,7.0,0.19208494208494206
rms,2.0,3.0,0.6666666666666666
queen,139.0,5.0,0.0920863309352518
mary,112.0,4.0,0.05133928571428571
highest,182.0,7.0,0.04238618524332809
point,181.0,5.0,0.10939226519337017
connecticut,80.0,11.0,0.2795454545454545
kalamazoo,4.0,9.0,0.5
michigan,81.0,8.0,0.09876543209876543
receiver,12.0,8.0,0.14583333333333334
crown,38.0,5.0,0.2631578947368421
hall,193.0,4.0,0.042746113989637305
houses,37.0,6.0,0.2432432432432432
architecture,43.0,12.0,0.434108527131783
school,460.0,6.0,0.0684782608695652
designated,16.0,10.0,0.3875
historic,47.0,8.0,0.17819148936170212
landmark,12.0,8.0,0.4166666666666667
pisces,1.0,6.0,0.6666666666666666
constellation,41.0,13.0,0.2701688555347092
located,195.0,7.0,0.06300366300366299
celestial,5.0,9.0,0.5111111111111111
equator,14.0,7.0,0.4387755102040816
chicago,227.0,7.0,0.09943360604153553
bears,18.0,5.0,0.3111111111111111
youth,32.0,5.0,0.0875
dominican,53.0,9.0,0.13836477987421383
order,177.0,5.0,0.06892655367231638
name,696.0,4.0,0.03089080459770115
michele,9.0,7.0,0.30158730158730157
dera,22.0,4.0,0.022727272727272728
ghazi,21.0,5.0,0.11428571428571428
khan,65.0,4.0,0.23846153846153847
punjab,88.0,6.0,0.2537878787878788
allows,25.0,6.0,0.09999999999999998
growth,23.0,6.0,0.25362318840579706
tissues,12.0,7.0,0.42857142857142855
organs,12.0,6.0,0.29166666666666663
needed,48.0,6.0,0.07638888888888888
plant,94.0,5.0,0.1425531914893617
out,355.0,3.0,0.04225352112676056
leadership,15.0,10.0,0.23333333333333334
changes,60.0,7.0,0.17142857142857137
labor,41.0,5.0,0.23902439024390246
party,529.0,5.0,0.0948960302457467
singing,33.0,7.0,0.12554112554112554
vienna,54.0,6.0,0.20061728395061726
opera,143.0,5.0,0.10209790209790211
hamilton,54.0,8.0,0.31712962962962965
passed,66.0,6.0,0.13131313131313127
rikknen,4.0,7.0,0.3214285714285714
start,125.0,5.0,0.088
gene,46.0,4.0,0.14673913043478262
duplication,6.0,11.0,0.45454545454545453
amplification,2.0,13.0,0.3846153846153846
any,253.0,3.0,0.09486166007905138
region,529.0,6.0,0.019218651543793316
dna,60.0,3.0,0.3222222222222222
contains,60.0,8.0,0.22083333333333333
copenhagen,21.0,10.0,0.5476190476190477
zealand,154.0,7.0,0.055658627087198494
amager,3.0,6.0,0.3333333333333333
bestselling,22.0,11.0,0.15289256198347106
system,496.0,6.0,0.09744623655913978
include,175.0,7.0,0.03755102040816325
mario,200.0,5.0,0.245
kart,11.0,4.0,0.29545454545454547
bros,81.0,4.0,0.06790123456790123
newfoundland,22.0,12.0,0.4810606060606061
breed,61.0,5.0,0.13442622950819674
dog,76.0,3.0,0.2675438596491228
originated,21.0,10.0,0.4666666666666667
sequence,32.0,8.0,0.28125
amino,17.0,5.0,0.2823529411764706
acids,27.0,5.0,0.2222222222222222
polypeptide,4.0,11.0,0.6136363636363636
comes,138.0,5.0,0.09565217391304348
aneurysm,1.0,8.0,0.625
bulge,1.0,5.0,0.2
wall,47.0,4.0,0.0797872340425532
artery,13.0,6.0,0.20512820512820512
abscbn,2.0,6.0,0.41666666666666663
corporation,56.0,11.0,0.23538961038961034
network,118.0,7.0,0.10048426150121063
philippines,122.0,11.0,0.07451564828614009
tune,5.0,4.0,0.25
save,17.0,4.0,0.25
countries,278.0,9.0,0.1650679456434852
anthem,16.0,6.0,0.13541666666666663
crimea,4.0,6.0,0.5833333333333333
occupied,31.0,8.0,0.2903225806451613
annexed,6.0,7.0,0.4047619047619047
russia,162.0,6.0,0.05349794238683126
cynthia,5.0,7.0,0.5428571428571428
roth,7.0,4.0,0.35714285714285715
felt,12.0,4.0,0.3125
need,36.0,4.0,0.027777777777777776
everything,18.0,10.0,0.37777777777777777
life,218.0,4.0,0.0779816513761468
sole,16.0,4.0,0.1875
candidate,50.0,9.0,0.16666666666666663
pamplona,2.0,8.0,0.4375
navarre,2.0,7.0,0.49999999999999994
spain,167.0,5.0,0.17724550898203595
nuclear,68.0,7.0,0.28151260504201675
fission,3.0,7.0,0.19047619047619047
nucleus,35.0,7.0,0.27755102040816326
splits,2.0,6.0,0.5
smaller,72.0,7.0,0.1607142857142857
nuclei,7.0,6.0,0.4523809523809524
releasing,5.0,9.0,0.15555555555555553
lot,80.0,3.0,0.05
stored,13.0,6.0,0.2692307692307692
energy,97.0,6.0,0.23539518900343642
sequel,110.0,6.0,0.11515151515151513
fockers,2.0,7.0,0.49999999999999994
honeymooners,2.0,12.0,0.5416666666666667
dropped,32.0,7.0,0.2901785714285714
ratings,6.0,7.0,0.4761904761904761
episodes,37.0,8.0,0.4189189189189189
run,145.0,3.0,0.21379310344827587
secret,29.0,6.0,0.3275862068965517
nimh,1.0,4.0,0.25
animated,70.0,8.0,0.28035714285714286
directed,110.0,8.0,0.14431818181818182
don,36.0,3.0,0.06481481481481481
bluth,2.0,5.0,0.30000000000000004
artists,34.0,7.0,0.18487394957983191
rna,37.0,3.0,0.34234234234234234
polymerase,5.0,10.0,0.6199999999999999
enzyme,10.0,6.0,0.35
transcribes,3.0,11.0,0.4848484848484848
genetic,17.0,7.0,0.18487394957983191
information,60.0,11.0,0.20454545454545453
specific,25.0,8.0,0.205
genes,23.0,5.0,0.08695652173913043
final,215.0,5.0,0.08558139534883721
djokovic,7.0,8.0,0.42857142857142855
defeated,138.0,8.0,0.04710144927536232
open,176.0,4.0,0.14630681818181818
straight,46.0,8.0,0.4076086956521739
sets,34.0,4.0,0.35294117647058826
suffered,19.0,8.0,0.20394736842105263
renal,6.0,5.0,0.3333333333333333
failure,40.0,7.0,0.3642857142857142
past,46.0,4.0,0.16847826086956522
week,93.0,4.0,0.010752688172043012
hanover,10.0,7.0,0.3285714285714285
hampshire,62.0,9.0,0.15412186379928314
ballot,17.0,6.0,0.3333333333333333
labour,51.0,6.0,0.1699346405228758
livingstone,6.0,11.0,0.5606060606060606
overwhelmingly,2.0,14.0,0.6785714285714286
endorsed,3.0,8.0,0.5416666666666666
mayoral,11.0,7.0,0.40259740259740256
election,209.0,8.0,0.09090909090909091
sker,1.0,4.0,0.0
boi,6.0,3.0,0.16666666666666666
poppunk,4.0,7.0,0.3928571428571428
avril,9.0,5.0,0.5111111111111111
lavigne,15.0,7.0,0.5238095238095238
good,138.0,4.0,0.11775362318840579
view,27.0,4.0,0.08333333333333333
lake,269.0,4.0,0.09293680297397769
west,627.0,4.0,0.029904306220095694
sides,37.0,5.0,0.2864864864864865
superman,8.0,8.0,0.359375
dawn,22.0,4.0,0.29545454545454547
justice,60.0,7.0,0.15952380952380948
superhero,6.0,9.0,0.5
glen,7.0,4.0,0.35714285714285715
kuiper,7.0,6.0,0.4523809523809524
broadcaster,6.0,11.0,0.37878787878787873
csn,1.0,3.0,0.6666666666666666
oakland,19.0,7.0,0.2706766917293233
playbyplay,7.0,10.0,0.5
announcer,15.0,9.0,0.2222222222222222
bucharest,7.0,9.0,0.5714285714285714
romania,61.0,7.0,0.10538641686182668
killed,211.0,6.0,0.04423380726698262
caused,180.0,6.0,0.08055555555555553
million,402.0,7.0,0.05579246624022742
damage,119.0,6.0,0.0630252100840336
jma,181.0,3.0,0.07734806629834254
reported,85.0,8.0,0.0838235294117647
depression,224.0,10.0,0.043750000000000004
had,1175.0,3.0,0.020709219858156026
become,144.0,6.0,0.04050925925925925
nalgae,10.0,6.0,0.4666666666666667
gold,153.0,4.0,0.10457516339869281
guest,29.0,5.0,0.1793103448275862
judge,29.0,5.0,0.19999999999999998
impersonation,1.0,13.0,0.3076923076923077
next,254.0,4.0,0.03051181102362205
big,184.0,3.0,0.1213768115942029
thing,35.0,5.0,0.0
soft,23.0,4.0,0.42391304347826086
solder,4.0,6.0,0.25
melts,2.0,5.0,0.4
easily,21.0,6.0,0.44444444444444436
soldering,2.0,9.0,0.3333333333333333
irons,4.0,5.0,0.75
electronics,6.0,11.0,0.5909090909090909
electrical,21.0,10.0,0.3
given,239.0,5.0,0.03347280334728033
tile,2.0,4.0,0.25
jack,47.0,4.0,0.09042553191489362
beanstalk,1.0,9.0,0.5555555555555556
fairy,22.0,5.0,0.45454545454545453
tale,28.0,4.0,0.03571428571428571
total,197.0,5.0,0.0984771573604061
camille,4.0,7.0,0.5357142857142857
plainfield,1.0,10.0,0.5
wie,1.0,3.0,0.6666666666666666
honolulu,9.0,8.0,0.4305555555555556
hawaii,47.0,6.0,0.17730496453900707
streptomyces,1.0,12.0,0.6666666666666666
antibioticproducing,1.0,19.0,0.5263157894736842
genus,102.0,5.0,0.22941176470588237
making,126.0,6.0,0.0529100529100529
antibacterial,1.0,13.0,0.6923076923076923
antifungal,1.0,10.0,0.5
antiparasitic,1.0,13.0,0.5384615384615384
drugs,14.0,5.0,0.2285714285714286
neil,11.0,4.0,0.36363636363636365
finn,10.0,4.0,0.45
than,553.0,4.0,0.02938517179023508
east,505.0,4.0,0.019306930693069307
nathan,5.0,6.0,0.19999999999999996
rees,1.0,4.0,0.0
st,302.0,2.0,0.026490066225165563
premier,98.0,7.0,0.17784256559766762
wales,185.0,5.0,0.06918918918918919
august,662.0,6.0,0.0458207452165156
immigration,5.0,11.0,0.4545454545454545
low,134.0,3.0,0.022388059701492536
germans,28.0,7.0,0.38775510204081626
arriving,6.0,8.0,0.16666666666666666
southern,277.0,8.0,0.13131768953068593
brazil,99.0,6.0,0.2407407407407407
muslim,46.0,6.0,0.3478260869565217
still,172.0,5.0,0.11279069767441861
politics,29.0,8.0,0.3017241379310345
bangladesh,106.0,10.0,0.1877358490566038
latin,145.0,5.0,0.2524137931034483
canadians,5.0,9.0,0.3333333333333333
ancestry,14.0,8.0,0.4732142857142857
xinjiang,2.0,8.0,0.3125
muslims,33.0,7.0,0.2987012987012987
november,676.0,8.0,0.08321005917159763
follows,30.0,7.0,0.2714285714285714
tehanu,1.0,6.0,0.6666666666666666
short,113.0,5.0,0.08672566371681417
story,157.0,5.0,0.07388535031847135
dragonfly,1.0,9.0,0.5555555555555556
tales,17.0,5.0,0.29411764705882354
earthsea,3.0,8.0,0.6666666666666666
woman,135.0,5.0,0.11703703703703704
serve,28.0,5.0,0.17857142857142858
well,234.0,4.0,0.02564102564102564
arizona,59.0,7.0,0.30266343825665853
prisoner,7.0,8.0,0.35714285714285715
both,342.0,4.0,0.051900584795321635
gay,33.0,3.0,0.1717171717171717
wear,21.0,4.0,0.38095238095238093
triangle,17.0,8.0,0.5147058823529411
overlapped,2.0,10.0,0.6
pink,28.0,4.0,0.3392857142857143
creating,18.0,8.0,0.2847222222222222
star,179.0,4.0,0.051675977653631286
david,105.0,5.0,0.22285714285714286
diamonds,7.0,8.0,0.5178571428571429
midway,12.0,6.0,0.3194444444444444
towns,81.0,5.0,0.145679012345679
melk,1.0,4.0,0.25
krems,1.0,5.0,0.6
sold,206.0,4.0,0.08009708737864078
machines,9.0,8.0,0.3055555555555556
mosaic,3.0,6.0,0.3333333333333333
stained,2.0,7.0,0.4285714285714285
glass,24.0,5.0,0.34166666666666673
onearmed,1.0,8.0,0.75
artist,82.0,6.0,0.17682926829268292
napier,3.0,6.0,0.4444444444444444
waller,2.0,6.0,0.0833333333333333
germany,452.0,7.0,0.1393805309734513
invaded,15.0,7.0,0.28571428571428564
attacking,12.0,9.0,0.3055555555555555
kunming,2.0,7.0,0.3571428571428571
size,75.0,4.0,0.10666666666666667
aperture,2.0,8.0,0.4375
described,59.0,9.0,0.2278719397363465
fstop,1.0,5.0,1.0
ambassador,23.0,10.0,0.3130434782608696
czechoslovakia,20.0,14.0,0.7107142857142857
having,68.0,6.0,0.04166666666666666
george,176.0,6.0,0.19128787878787878
h,83.0,1.0,0.024096385542168676
featuring,17.0,9.0,0.30718954248366015
rerelease,1.0,9.0,0.5555555555555556
msu,5.0,3.0,0.8
share,28.0,5.0,0.05
title,207.0,5.0,0.25024154589371983
orlando,12.0,7.0,0.45238095238095233
taoiseach,6.0,9.0,0.611111111111111
earliest,32.0,8.0,0.359375
