Word,Frequency,Length,Avg_Edit_Distance
federation,38.0,10.0,0.21578947368421056
alexandra,3.0,9.0,0.4074074074074074
davidnel,1.0,8.0,0.5
full,58.0,4.0,0.1939655172413793
name,552.0,4.0,0.028532608695652172
louise,14.0,6.0,0.26190476190476186
eugnie,1.0,6.0,0.5
alexandrine,1.0,11.0,0.5454545454545454
marie,31.0,5.0,0.2064516129032258
david,91.0,5.0,0.2571428571428572
saintmand,1.0,9.0,0.5555555555555556
valdemarne,2.0,10.0,0.45
october,517.0,7.0,0.05250069079856312
dignelesbains,1.0,13.0,0.7692307692307693
view,21.0,4.0,0.011904761904761904
deterministic,2.0,13.0,0.5384615384615384
universe,32.0,8.0,0.2421875
will,271.0,4.0,0.025830258302583026
incompatibilism,1.0,15.0,0.7333333333333333
aberdeen,14.0,8.0,0.33035714285714285
northeastern,40.0,12.0,0.14166666666666666
part,789.0,4.0,0.005386565272496832
piuza,1.0,5.0,0.6
silver,87.0,6.0,0.1475095785440613
medal,148.0,5.0,0.024324324324324326
iaaf,4.0,4.0,0.375
championships,124.0,13.0,0.05955334987593051
athletics,27.0,9.0,0.30864197530864196
indoor,6.0,6.0,0.24999999999999997
neuroendocrine,1.0,14.0,0.5714285714285714
cells,94.0,5.0,0.17659574468085107
adrenal,4.0,7.0,0.2857142857142857
glands,9.0,6.0,0.4074074074074074
just,163.0,4.0,0.029141104294478526
above,58.0,5.0,0.18275862068965518
kidneys,10.0,7.0,0.5285714285714286
pines,4.0,5.0,0.2
genus,73.0,5.0,0.19999999999999998
conifers,2.0,8.0,0.4375
family,346.0,6.0,0.12716763005780346
pinaceae,1.0,8.0,0.5
mostly,100.0,6.0,0.07666666666666665
stamped,1.0,7.0,0.5714285714285714
steel,21.0,5.0,0.21904761904761907
joseph,46.0,6.0,0.2971014492753623
william,131.0,7.0,0.031624863685932376
frazier,2.0,7.0,0.42857142857142855
boxer,12.0,5.0,0.19999999999999998
gifu,4.0,4.0,0.75
tkai,2.0,4.0,0.875
nuremberg,10.0,9.0,0.5555555555555556
germany,305.0,7.0,0.14238875878220136
section,47.0,7.0,0.07294832826747719
zarya,1.0,5.0,0.6
functional,13.0,10.0,0.43076923076923074
cargo,9.0,5.0,0.4666666666666667
block,24.0,5.0,0.09999999999999999
put,86.0,3.0,0.14728682170542634
orbit,18.0,5.0,0.2666666666666667
proton,7.0,6.0,0.35714285714285715
rocket,19.0,6.0,0.24561403508771926
finished,205.0,8.0,0.061585365853658536
marathon,22.0,8.0,0.35795454545454547
travis,5.0,6.0,0.3666666666666666
lane,18.0,4.0,0.1388888888888889
stork,3.0,5.0,0.20000000000000004
md,10.0,2.0,0.65
fort,42.0,4.0,0.07142857142857142
collins,14.0,7.0,0.2755102040816326
emergency,14.0,9.0,0.5317460317460317
physician,11.0,9.0,0.42424242424242425
personality,16.0,11.0,0.4886363636363636
beethoven,7.0,9.0,0.3968253968253968
goethes,1.0,7.0,0.7142857142857143
egmont,2.0,6.0,0.75
relatively,10.0,10.0,0.38
constant,27.0,8.0,0.18518518518518517
rate,30.0,4.0,0.16666666666666666
sea,257.0,3.0,0.01815823605706874
floor,19.0,5.0,0.3157894736842105
spreads,2.0,7.0,0.42857142857142855
causes,52.0,6.0,0.16987179487179485
stripes,9.0,7.0,0.31746031746031744
basalt,2.0,6.0,0.41666666666666663
six,189.0,3.0,0.10052910052910052
weeks,52.0,5.0,0.1423076923076923
scratched,2.0,9.0,0.5
smallpox,4.0,8.0,0.53125
boy,63.0,3.0,0.21693121693121692
skin,41.0,4.0,0.1524390243902439
dalaman,1.0,7.0,0.2857142857142857
southwestern,39.0,12.0,0.17948717948717946
turkey,58.0,6.0,0.2097701149425287
bohrok,1.0,6.0,0.6666666666666666
robotic,4.0,7.0,0.3928571428571428
drones,1.0,6.0,0.3333333333333333
designed,75.0,8.0,0.11833333333333333
cleanse,1.0,7.0,0.5714285714285714
island,370.0,6.0,0.04189189189189188
mata,5.0,4.0,0.1
nui,3.0,3.0,0.3333333333333333
beforetime,1.0,10.0,0.6
ivan,14.0,4.0,0.14285714285714285
caused,150.0,6.0,0.08333333333333331
billion,74.0,7.0,0.16795366795366792
damage,101.0,6.0,0.06765676567656764
hans,10.0,4.0,0.4
zimmer,2.0,6.0,0.41666666666666663
composed,19.0,8.0,0.07236842105263158
philatelic,5.0,10.0,0.43999999999999995
international,245.0,13.0,0.10989010989010987
filintern,1.0,9.0,0.5555555555555556
collectorworkers,1.0,16.0,0.6875
washington,176.0,10.0,0.23352272727272727
d,132.0,1.0,0.015151515151515152
run,120.0,3.0,0.20833333333333334
broughton,1.0,9.0,0.5555555555555556
australian,204.0,10.0,0.1450980392156863
astronomer,9.0,10.0,0.4555555555555555
ingredient,6.0,10.0,0.5
thin,15.0,4.0,0.016666666666666666
sliced,6.0,6.0,0.24999999999999997
beef,10.0,4.0,0.25
simmered,1.0,8.0,0.625
skillet,1.0,7.0,0.2857142857142857
pan,21.0,3.0,0.015873015873015872
sukiyaki,2.0,8.0,0.625
sauce,10.0,5.0,0.36
vegetables,10.0,10.0,0.29
ingredients,7.0,11.0,0.5584415584415584
brittany,12.0,8.0,0.5208333333333334
situated,10.0,8.0,0.4125
coastline,15.0,9.0,0.47407407407407404
juts,1.0,4.0,0.75
out,259.0,3.0,0.05019305019305019
atlantic,172.0,8.0,0.16715116279069767
shaanxi,4.0,7.0,0.5
xian,6.0,4.0,0.375
russia,118.0,6.0,0.05508474576271185
moscow,56.0,6.0,0.09226190476190474
james,148.0,5.0,0.13513513513513514
founded,230.0,7.0,0.07204968944099378
pembroke,3.0,8.0,0.6666666666666666
college,270.0,7.0,0.05291005291005289
mesloh,1.0,6.0,0.5
son,247.0,3.0,0.020242914979757085
public,231.0,6.0,0.05844155844155843
days,105.0,4.0,0.08095238095238096
expressen,1.0,9.0,0.4444444444444444
newspaper,59.0,9.0,0.21845574387947267
sweden,177.0,6.0,0.14877589453860637
x,97.0,1.0,0.6494845360824743
recording,45.0,9.0,0.09876543209876544
artist,74.0,6.0,0.1396396396396396
chris,37.0,5.0,0.22702702702702704
brown,54.0,5.0,0.07407407407407407
rca,6.0,3.0,0.6666666666666666
wore,5.0,4.0,0.05
different,228.0,9.0,0.030214424951267055
kit,7.0,3.0,0.2857142857142857
colours,14.0,7.0,0.3061224489795918
few,108.0,3.0,0.05864197530864197
diplomat,7.0,8.0,0.5535714285714286
government,276.0,10.0,0.07065217391304347
humans,57.0,6.0,0.3391812865497076
effect,34.0,6.0,0.06862745098039215
alps,15.0,4.0,0.23333333333333334
stretch,7.0,7.0,0.38775510204081626
slovenia,16.0,8.0,0.171875
switzerland,182.0,11.0,0.2712287712287712
liechtenstein,5.0,13.0,0.5384615384615385
hall,154.0,4.0,0.04707792207792208
green,115.0,5.0,0.10956521739130434
birmingham,30.0,10.0,0.25666666666666665
mortars,3.0,7.0,0.23809523809523803
usually,258.0,7.0,0.04485049833887043
smaller,61.0,7.0,0.11709601873536298
lighter,7.0,7.0,0.3061224489795918
howitzers,2.0,9.0,0.7777777777777778
field,125.0,5.0,0.24320000000000003
guns,18.0,4.0,0.2638888888888889
sochi,3.0,5.0,0.6
olympic,230.0,7.0,0.05341614906832297
stadium,149.0,7.0,0.09204218600191753
host,67.0,4.0,0.06716417910447761
matches,37.0,7.0,0.30115830115830117
lord,58.0,4.0,0.16379310344827586
strathclyde,1.0,11.0,0.7272727272727273
house,283.0,5.0,0.06007067137809187
lords,7.0,5.0,0.08571428571428573
chancellor,18.0,10.0,0.37777777777777777
duchy,14.0,5.0,0.35714285714285715
lancaster,11.0,9.0,0.4242424242424242
pictue,1.0,6.0,0.5
only,549.0,4.0,0.04371584699453552
sold,189.0,4.0,0.08597883597883597
wife,134.0,4.0,0.024253731343283583
death,270.0,5.0,0.15111111111111114
flockhart,1.0,9.0,0.7777777777777778
golden,92.0,6.0,0.1358695652173913
globe,41.0,5.0,0.05853658536585367
regions,62.0,7.0,0.09677419354838707
water,197.0,5.0,0.047715736040609136
quality,9.0,7.0,0.19047619047619044
protected,19.0,9.0,0.21637426900584794
under,196.0,5.0,0.03163265306122449
legislation,5.0,11.0,0.49090909090909085
passerine,7.0,9.0,0.42857142857142855
songbirds,3.0,9.0,0.7037037037037037
whose,27.0,5.0,0.21481481481481485
bestknown,22.0,9.0,0.3737373737373737
species,250.0,7.0,0.09314285714285712
sternus,2.0,7.0,0.49999999999999994
vulgaris,4.0,8.0,0.75
starling,2.0,8.0,0.4375
kindle,5.0,6.0,0.4
comes,119.0,5.0,0.10420168067226891
models,15.0,6.0,0.25555555555555554
project,54.0,7.0,0.2116402116402116
cancelled,12.0,9.0,0.3611111111111111
soon,64.0,4.0,0.03515625
animal,55.0,6.0,0.22121212121212117
withdraw,3.0,8.0,0.4166666666666667
shell,16.0,5.0,0.1125
flights,10.0,7.0,0.3857142857142857
leave,40.0,5.0,0.135
norman,22.0,6.0,0.4621212121212121
manley,1.0,6.0,0.3333333333333333
airport,167.0,7.0,0.10265183917878526
week,72.0,4.0,0.006944444444444444
land,172.0,4.0,0.02180232558139535
snails,4.0,6.0,0.5
slugs,1.0,5.0,0.4
herbivorous,7.0,11.0,0.6363636363636364
belarus,14.0,7.0,0.3979591836734694
summer,254.0,6.0,0.1548556430446194
helsinki,16.0,8.0,0.328125
finland,112.0,7.0,0.1454081632653061
soviet,133.0,6.0,0.2706766917293233
union,213.0,5.0,0.059154929577464786
avn,1.0,3.0,0.6666666666666666
magazine,67.0,8.0,0.2798507462686567
five,230.0,4.0,0.051086956521739134
gold,133.0,4.0,0.08834586466165413
medals,78.0,6.0,0.10683760683760682
swimming,22.0,8.0,0.25
competitions,18.0,12.0,0.3333333333333333
olympics,187.0,8.0,0.10093582887700535
bronze,47.0,6.0,0.20212765957446807
polo,10.0,4.0,0.425
mini,15.0,4.0,0.16666666666666666
sugar,33.0,5.0,0.22424242424242424
shot,66.0,4.0,0.23863636363636365
another,217.0,7.0,0.16392363396971688
americans,31.0,9.0,0.2688172043010753
would,326.0,5.0,0.02515337423312884
call,41.0,4.0,0.12195121951219512
dress,10.0,5.0,0.5
shirt,7.0,5.0,0.37142857142857144
type,154.0,4.0,0.07305194805194805
collared,2.0,8.0,0.5
open,149.0,4.0,0.13087248322147652
becoming,30.0,8.0,0.19166666666666668
win,210.0,3.0,0.05238095238095238
competition,49.0,11.0,0.20964749536178107
straight,32.0,8.0,0.37109375
times,236.0,5.0,0.10084745762711865
smith,55.0,5.0,0.14545454545454545
opinion,9.0,7.0,0.3968253968253968
polls,2.0,5.0,0.2
showed,23.0,6.0,0.11594202898550722
labour,53.0,6.0,0.19811320754716977
likely,16.0,6.0,0.12499999999999997
election,136.0,8.0,0.07720588235294118
conservatives,7.0,13.0,0.42857142857142855
carolina,124.0,8.0,0.05342741935483871
lena,5.0,4.0,0.15
meyerlandrut,1.0,12.0,0.6666666666666666
grew,53.0,4.0,0.05188679245283019
hanover,7.0,7.0,0.36734693877551017
governor,154.0,8.0,0.09090909090909091
wind,55.0,4.0,0.05909090909090909
shear,2.0,5.0,0.30000000000000004
increased,21.0,9.0,0.19047619047619047
pushing,3.0,7.0,0.38095238095238093
convection,4.0,10.0,0.2
llcc,3.0,4.0,0.3333333333333333
sons,28.0,4.0,0.07142857142857142
johann,16.0,6.0,0.3020833333333333
sebastian,11.0,9.0,0.45454545454545453
bach,16.0,4.0,0.03125
maria,50.0,5.0,0.084
barbara,21.0,7.0,0.23129251700680267
washburn,1.0,8.0,0.5
affects,6.0,7.0,0.09523809523809519
core,23.0,4.0,0.06521739130434782
temperature,61.0,11.0,0.24888226527570786
rhythm,20.0,6.0,0.5333333333333333
daily,29.0,5.0,0.36551724137931035
rhythms,3.0,7.0,0.5714285714285714
popular,191.0,7.0,0.08676140613313386
subcompact,4.0,10.0,0.675
cars,39.0,4.0,0.10256410256410256
include,134.0,7.0,0.03198294243070362
chevrolet,19.0,9.0,0.543859649122807
sonicaveo,1.0,9.0,0.6666666666666666
ford,32.0,4.0,0.078125
fiesta,1.0,6.0,0.5
month,68.0,5.0,0.047058823529411764
henry,107.0,5.0,0.2280373831775701
viii,14.0,4.0,0.07142857142857142
jane,28.0,4.0,0.23214285714285715
seymour,2.0,7.0,0.7142857142857143
qualified,30.0,9.0,0.1148148148148148
khl,7.0,3.0,0.19047619047619047
junior,43.0,6.0,0.25581395348837205
lokomotiv,1.0,9.0,0.7777777777777778
yaroslavl,3.0,9.0,0.7407407407407408
women,210.0,5.0,0.08285714285714287
go,89.0,2.0,0.06179775280898876
path,11.0,4.0,0.045454545454545456
assisting,1.0,9.0,0.1111111111111111
homeless,4.0,8.0,0.28125
bell,29.0,4.0,0.07758620689655173
rang,2.0,4.0,0.25
start,99.0,5.0,0.08080808080808081
rematch,3.0,7.0,0.38095238095238093
bottom,30.0,6.0,0.10555555555555554
cena,44.0,4.0,0.09659090909090909
let,27.0,3.0,0.09876543209876543
miz,5.0,3.0,0.5333333333333333
pin,4.0,3.0,0.0
keep,36.0,4.0,0.006944444444444444
leukemia,7.0,8.0,0.4107142857142857
york,493.0,4.0,0.05425963488843814
darren,3.0,6.0,0.5555555555555555
grant,15.0,5.0,0.14666666666666667
fifth,156.0,5.0,0.08974358974358974
show,321.0,4.0,0.01557632398753894
lineage,2.0,7.0,0.7857142857142857
night,128.0,5.0,0.015625
stand,28.0,5.0,0.2
joe,37.0,3.0,0.3783783783783784
sutter,1.0,6.0,0.5
told,48.0,4.0,0.22395833333333334
design,65.0,6.0,0.24615384615384614
plane,52.0,5.0,0.12307692307692308
egypt,78.0,5.0,0.20769230769230768
country,429.0,7.0,0.06227106227106226
northeast,62.0,9.0,0.12007168458781362
africa,207.0,6.0,0.07407407407407406
copenhagen,17.0,10.0,0.5176470588235295
denmark,59.0,7.0,0.1815980629539951
basilio,3.0,7.0,0.5714285714285714
appears,31.0,7.0,0.11520737327188937
almaviva,2.0,8.0,0.625
bribes,1.0,6.0,0.3333333333333333
him,265.0,3.0,0.03018867924528302
money,84.0,5.0,0.13333333333333336
goes,57.0,4.0,0.12280701754385964
saying,22.0,6.0,0.06818181818181816
sick,9.0,4.0,0.19444444444444445
living,169.0,6.0,0.05128205128205128
long,161.0,4.0,0.059006211180124224
marton,1.0,6.0,0.5
chalcopyrite,1.0,12.0,0.5833333333333334
ore,8.0,3.0,0.25
copper,27.0,6.0,0.0802469135802469
since,369.0,5.0,0.07967479674796749
iowa,66.0,4.0,0.10606060606060606
midwestern,6.0,10.0,0.35000000000000003
managers,1.0,8.0,0.375
uniform,11.0,7.0,0.24675324675324672
rest,62.0,4.0,0.1532258064516129
grandparents,5.0,12.0,0.5666666666666667
immagrants,1.0,10.0,0.5
came,177.0,4.0,0.0423728813559322
chicago,183.0,7.0,0.10460577673692426
thrace,3.0,6.0,0.38888888888888884
periphery,3.0,9.0,0.40740740740740744
greece,59.0,6.0,0.11299435028248583
fourth,220.0,6.0,0.13106060606060604
liu,6.0,3.0,0.4444444444444444
prison,58.0,6.0,0.2959770114942528
berkshire,9.0,9.0,0.4074074074074074
original,122.0,8.0,0.11372950819672131
hosts,14.0,5.0,0.05714285714285715
roger,29.0,5.0,0.31724137931034485
ebert,11.0,5.0,0.21818181818181817
suntimes,2.0,8.0,0.3125
gene,23.0,4.0,0.2391304347826087
siskel,2.0,6.0,0.6666666666666666
tribune,4.0,7.0,0.5
roman,135.0,5.0,0.0962962962962963
catholic,105.0,8.0,0.175
diocese,33.0,7.0,0.4242424242424242
calgary,29.0,7.0,0.27093596059113295
alberta,43.0,7.0,0.18272425249169433
pioneered,2.0,9.0,0.5555555555555556
estimation,2.0,10.0,0.4
genetic,24.0,7.0,0.23809523809523805
linkage,1.0,7.0,0.5714285714285714
frequencies,3.0,11.0,0.4848484848484848
maximum,22.0,7.0,0.3701298701298701
likelihood,4.0,10.0,0.5
methods,15.0,7.0,0.47619047619047616
term,126.0,4.0,0.2400793650793651
salpicon,1.0,8.0,0.5
ways,37.0,4.0,0.13513513513513514
spanish,123.0,7.0,0.12543554006968638
central,257.0,7.0,0.1328515842134519
latin,122.0,5.0,0.25573770491803277
cuisine,5.0,7.0,0.5428571428571428
several,196.0,7.0,0.09620991253644313
caribbean,44.0,9.0,0.17424242424242423
colonies,16.0,8.0,0.3359375
kingdom,277.0,7.0,0.01753481175863847
movies,165.0,6.0,0.11515151515151513
controlled,35.0,10.0,0.26
moving,37.0,6.0,0.10810810810810807
testicles,3.0,9.0,0.5185185185185185
closer,15.0,6.0,0.3333333333333333
abdomen,8.0,7.0,0.4821428571428571
too,57.0,3.0,0.14619883040935672
hot,126.0,3.0,0.1111111111111111
guest,24.0,5.0,0.30833333333333335
jamie,7.0,5.0,0.5142857142857143
lee,69.0,3.0,0.043478260869565216
curtis,8.0,6.0,0.5
vaslav,1.0,6.0,0.5
nijinsky,2.0,8.0,0.4375
kiev,5.0,4.0,0.25
ukraine,43.0,7.0,0.3687707641196013
april,492.0,5.0,0.0443089430894309
famous,232.0,6.0,0.12356321839080457
male,61.0,4.0,0.13934426229508196
ballet,52.0,6.0,0.16987179487179485
dancer,15.0,6.0,0.3
century,225.0,7.0,0.03301587301587301
important,225.0,9.0,0.04888888888888889
choreographer,3.0,13.0,0.48717948717948717
johnson,49.0,7.0,0.20699708454810492
points,122.0,6.0,0.0792349726775956
standings,12.0,9.0,0.34259259259259256
races,57.0,5.0,0.22456140350877193
dajti,1.0,5.0,0.6
tirana,5.0,6.0,0.5
lethbridge,10.0,10.0,0.67
hurricanes,32.0,10.0,0.28125
canadian,174.0,8.0,0.06968390804597702
professional,187.0,12.0,0.11720142602495542
ice,119.0,3.0,0.04481792717086835
hockey,214.0,6.0,0.09190031152647973
began,264.0,5.0,0.06590909090909092
banger,1.0,6.0,0.0
sisters,17.0,7.0,0.4453781512605042
comedy,87.0,6.0,0.2126436781609195
bridlington,2.0,11.0,0.6363636363636364
riding,20.0,6.0,0.12499999999999997
yorkshire,46.0,9.0,0.1183574879227053
police,72.0,6.0,0.224537037037037
akron,5.0,5.0,0.48
ohio,101.0,4.0,0.12871287128712872
shine,6.0,5.0,0.13333333333333333
great,216.0,5.0,0.17962962962962964
neck,19.0,4.0,0.09210526315789473
high,206.0,4.0,0.061893203883495146
socialist,27.0,9.0,0.30452674897119336
views,11.0,5.0,0.41818181818181815
formed,239.0,6.0,0.08298465829846581
lost,193.0,4.0,0.08937823834196891
favor,6.0,5.0,0.3333333333333333
voters,4.0,6.0,0.4583333333333333
role,209.0,4.0,0.0215311004784689
shirag,1.0,6.0,0.5
gopta,1.0,5.0,0.4
diary,11.0,5.0,0.34545454545454546
wimpy,1.0,5.0,0.8
kid,15.0,3.0,0.2222222222222222
started,493.0,7.0,0.0625905534627644
singing,31.0,7.0,0.11981566820276494
cathedral,58.0,9.0,0.32375478927203066
choir,14.0,5.0,0.42857142857142855
cantores,1.0,8.0,0.875
minores,1.0,7.0,0.5714285714285714
owned,75.0,5.0,0.17600000000000002
manchester,75.0,10.0,0.24533333333333332
council,111.0,7.0,0.16216216216216214
setting,12.0,7.0,0.16666666666666663
mcclane,2.0,7.0,0.3571428571428571
uncovers,1.0,8.0,0.375
terrorist,9.0,9.0,0.54320987654321
plot,5.0,4.0,0.3
india,325.0,5.0,0.015384615384615385
tried,38.0,5.0,0.1368421052631579
fighting,34.0,8.0,0.21323529411764705
drug,29.0,4.0,0.5086206896551724
trafficking,2.0,11.0,0.3636363636363636
canberra,10.0,8.0,0.4125
australia,351.0,9.0,0.045584045584045586
suplex,5.0,6.0,0.4333333333333333
wellknown,21.0,9.0,0.1746031746031746
wrestling,94.0,9.0,0.13002364066193853
move,45.0,4.0,0.07222222222222222
anyone,7.0,6.0,0.14285714285714282
directly,27.0,8.0,0.5046296296296297
worked,122.0,6.0,0.04508196721311475
erds,3.0,4.0,0.75
before,333.0,6.0,0.07007007007007006
nd,79.0,2.0,0.08860759493670886
mayor,93.0,5.0,0.10752688172043011
san,207.0,3.0,0.03542673107890499
francisco,71.0,9.0,0.06103286384976525
elected,184.0,7.0,0.032608695652173905
again,190.0,5.0,0.07578947368421053
shake,6.0,5.0,0.10000000000000002
sends,5.0,5.0,0.28
information,72.0,11.0,0.21590909090909088
retina,4.0,6.0,0.4583333333333333
brain,60.0,5.0,0.24333333333333335
sexual,33.0,6.0,0.2878787878787879
activity,23.0,8.0,0.09239130434782608
bestiality,1.0,10.0,0.4
surrounded,18.0,10.0,0.2222222222222222
margalla,1.0,8.0,0.375
hills,34.0,5.0,0.07647058823529412
moved,216.0,5.0,0.03518518518518519
yadkin,1.0,6.0,0.3333333333333333
valley,109.0,6.0,0.05963302752293576
senator,47.0,7.0,0.23708206686930086
vermont,22.0,7.0,0.3376623376623376
retired,105.0,7.0,0.14693877551020404
yankees,19.0,7.0,0.1278195488721804
throughout,39.0,10.0,0.19743589743589743
major,235.0,5.0,0.12851063829787235
league,509.0,6.0,0.07563850687622789
baseball,108.0,8.0,0.19675925925925927
honor,52.0,5.0,0.03076923076923077
jackie,6.0,6.0,0.38888888888888884
robinson,33.0,8.0,0.36363636363636365
broke,26.0,5.0,0.09230769230769233
color,99.0,5.0,0.06868686868686869
barrier,19.0,7.0,0.24812030075187966
blake,8.0,5.0,0.375
kinsley,1.0,7.0,0.7142857142857143
kansas,70.0,6.0,0.10952380952380951
lot,63.0,3.0,0.021164021164021163
words,64.0,5.0,0.07187500000000001
modern,129.0,6.0,0.2855297157622739
languages,171.0,9.0,0.06302794022092267
come,63.0,4.0,0.047619047619047616
polis,1.0,5.0,0.6
oregon,51.0,6.0,0.20588235294117643
contract,53.0,8.0,0.16745283018867924
hc,6.0,2.0,0.5
davos,1.0,5.0,0.4
nla,2.0,3.0,0.5
kanpur,3.0,6.0,0.5555555555555555
super,196.0,5.0,0.10918367346938776
pittsburgh,35.0,10.0,0.3542857142857143
steelers,10.0,8.0,0.3375
beat,50.0,4.0,0.105
seahawks,7.0,8.0,0.5535714285714286
municipality,250.0,12.0,0.059999999999999984
v,75.0,1.0,0.7866666666666666
fishing,23.0,7.0,0.21739130434782605
industry,43.0,8.0,0.24127906976744187
small,241.0,5.0,0.13112033195020747
fifthmosttraded,1.0,15.0,0.5333333333333333
currency,36.0,8.0,0.4861111111111111
fia,12.0,3.0,0.0
announced,163.0,9.0,0.05385139740967961
formula,191.0,7.0,0.060583395661929676
return,46.0,6.0,0.19202898550724634
form,181.0,4.0,0.24033149171270718
graduate,15.0,8.0,0.36666666666666664
picked,17.0,6.0,0.18627450980392157
brett,6.0,5.0,0.10000000000000002
starred,64.0,7.0,0.09821428571428568
grace,16.0,5.0,0.35000000000000003
mother,159.0,6.0,0.0649895178197065
children,215.0,8.0,0.15523255813953488
kenneth,11.0,7.0,0.2597402597402597
geddes,3.0,6.0,0.11111111111111106
wilson,26.0,6.0,0.2692307692307692
theoretical,6.0,11.0,0.46969696969696967
physicist,15.0,9.0,0.4
winner,55.0,6.0,0.04545454545454545
current,148.0,7.0,0.12548262548262548
president,495.0,9.0,0.05162738496071829
dominican,40.0,9.0,0.11388888888888889
republic,274.0,8.0,0.029197080291970802
both,301.0,4.0,0.053156146179401995
interpretations,1.0,15.0,0.4
vary,14.0,4.0,0.21428571428571427
widely,36.0,6.0,0.1435185185185185
houston,56.0,7.0,0.3469387755102041
roe,9.0,3.0,0.37037037037037035
deer,12.0,4.0,0.08333333333333333
confuse,3.0,7.0,0.33333333333333326
related,78.0,7.0,0.12454212454212452
asian,23.0,5.0,0.30434782608695654
siberian,1.0,8.0,0.625
capreolus,1.0,9.0,0.6666666666666666
pygargus,1.0,8.0,0.875
cotton,10.0,6.0,0.11666666666666665
harmonica,5.0,9.0,0.5333333333333334
muddy,2.0,5.0,0.2
grammy,71.0,6.0,0.1901408450704225
winning,51.0,7.0,0.04481792717086833
hard,41.0,4.0,0.0975609756097561
double,26.0,6.0,0.2564102564102564
