Word,Frequency,Length,Avg_Edit_Distance
engineering,33.0,11.0,0.17355371900826444
stanford,11.0,8.0,0.32954545454545453
son,412.0,3.0,0.0048543689320388345
sotiris,1.0,7.0,0.4285714285714285
sampson,1.0,7.0,0.2857142857142857
elected,272.0,7.0,0.012079831932773108
member,378.0,6.0,0.0022045855379188703
representatives,88.0,15.0,0.05833333333333333
cyprus,7.0,6.0,0.2857142857142857
row,35.0,3.0,0.05714285714285714
famagusta,1.0,9.0,0.4444444444444444
proposed,41.0,8.0,0.13719512195121952
domestic,39.0,8.0,0.23076923076923078
rangestretched,2.0,14.0,0.5714285714285714
corcoran,2.0,8.0,0.4375
valley,154.0,6.0,0.022727272727272717
presbyterian,8.0,12.0,0.5104166666666666
hospital,119.0,8.0,0.1092436974789916
van,61.0,3.0,0.02185792349726776
nuys,1.0,4.0,0.5
california,363.0,10.0,0.04600550964187328
cardiopulmonary,1.0,15.0,0.7333333333333333
disease,94.0,7.0,0.19908814589665652
january,714.0,7.0,0.015206082432973184
dalle,1.0,5.0,0.0
playing,149.0,7.0,0.023969319271332685
adolescence,1.0,11.0,0.5454545454545454
moved,273.0,5.0,0.003663003663003663
eighteen,6.0,8.0,0.2708333333333333
punk,76.0,4.0,0.039473684210526314
rock,267.0,4.0,0.00749063670411985
distillers,3.0,10.0,0.5333333333333333
google,11.0,6.0,0.18181818181818177
maps,13.0,4.0,0.25
api,3.0,3.0,0.5555555555555555
possible,49.0,8.0,0.08673469387755102
embed,1.0,5.0,0.2
site,149.0,4.0,0.10906040268456375
external,18.0,8.0,0.2847222222222222
website,40.0,7.0,0.28214285714285714
specific,34.0,8.0,0.058823529411764705
data,48.0,4.0,0.046875
overlaid,1.0,8.0,0.75
jack,45.0,4.0,0.0
encounters,3.0,10.0,0.6333333333333333
wandering,1.0,9.0,0.5555555555555556
little,123.0,6.0,0.05013550135501353
fallen,12.0,6.0,0.1805555555555555
big,123.0,3.0,0.06775067750677506
daddy,3.0,5.0,0.0
atlas,14.0,5.0,0.4714285714285715
urges,1.0,5.0,0.6
kill,25.0,4.0,0.01
harvest,3.0,7.0,0.09523809523809519
adam,25.0,4.0,0.05
himself,78.0,7.0,0.13186813186813184
dr,58.0,2.0,0.3879310344827586
subsequent,20.0,10.0,0.22000000000000003
development,108.0,11.0,0.062289562289562284
field,148.0,5.0,0.27432432432432435
harmonic,5.0,8.0,0.25
analysis,28.0,8.0,0.4419642857142857
early,432.0,5.0,0.020833333333333332
instance,17.0,8.0,0.1323529411764706
representation,12.0,14.0,0.2202380952380952
theory,57.0,6.0,0.13450292397660815
nicholson,5.0,9.0,0.4444444444444445
joined,166.0,6.0,0.051204819277108425
metropolitan,198.0,12.0,0.11447811447811447
economy,43.0,7.0,0.12956810631229232
kingdom,222.0,7.0,0.02316602316602316
gdp,14.0,3.0,0.5952380952380951
called,624.0,6.0,0.013621794871794869
keep,24.0,4.0,0.010416666666666666
everton,13.0,7.0,0.31868131868131866
our,39.0,3.0,0.1794871794871795
keioc,1.0,5.0,0.8
whose,74.0,5.0,0.10270270270270271
aim,7.0,3.0,0.047619047619047616
fc,26.0,2.0,0.15384615384615385
inside,43.0,6.0,0.20542635658914726
liverpool,27.0,9.0,0.2880658436213992
general,277.0,7.0,0.07684373388344505
election,183.0,8.0,0.031420765027322405
bercow,1.0,6.0,0.5
mp,22.0,2.0,0.36363636363636365
buckingham,2.0,10.0,0.2
promoted,39.0,8.0,0.035256410256410256
shadow,22.0,6.0,0.11363636363636362
cabinet,42.0,7.0,0.38095238095238093
municipality,384.0,12.0,0.031032986111111105
lugano,13.0,6.0,0.3205128205128205
middle,113.0,6.0,0.03244837758112094
malcantone,2.0,10.0,0.5
glasgow,22.0,7.0,0.2727272727272727
represented,107.0,11.0,0.09855564995751911
westminster,25.0,11.0,0.2436363636363636
parliament,127.0,10.0,0.1251968503937008
london,400.0,6.0,0.007916666666666664
scottish,120.0,8.0,0.08020833333333334
holyrood,3.0,8.0,0.375
gettleman,1.0,9.0,0.4444444444444444
name,665.0,4.0,0.011278195488721804
adapted,44.0,7.0,0.1623376623376623
stage,149.0,5.0,0.02550335570469799
love,147.0,4.0,0.003401360544217687
parade,26.0,6.0,0.17948717948717946
caracas,7.0,7.0,0.3061224489795918
gathered,8.0,8.0,0.65625
youth,55.0,5.0,0.04727272727272727
theatre,97.0,7.0,0.2209131075110456
coastal,40.0,7.0,0.27499999999999997
state,1251.0,5.0,0.0036770583533173467
abundant,17.0,8.0,0.27205882352941174
seafood,5.0,7.0,0.3428571428571428
supply,24.0,6.0,0.13194444444444442
bengt,3.0,5.0,0.4000000000000001
involved,56.0,8.0,0.0625
starting,63.0,8.0,0.07341269841269842
companies,37.0,9.0,0.23723723723723722
productions,17.0,11.0,0.3101604278074866
appeared,161.0,8.0,0.024844720496894408
end,253.0,3.0,0.0461133069828722
theaters,16.0,8.0,0.2578125
kilpatrick,3.0,10.0,0.4666666666666666
sentenced,41.0,9.0,0.13550135501355012
months,123.0,6.0,0.1178861788617886
jail,6.0,4.0,0.5
after,1447.0,5.0,0.0022114720110573602
pleading,2.0,8.0,0.0625
guilty,23.0,6.0,0.15942028985507245
probation,4.0,9.0,0.3055555555555555
serving,89.0,7.0,0.05136436597110752
estimates,23.0,9.0,0.3333333333333333
japanese,164.0,8.0,0.056402439024390245
soldiers,25.0,8.0,0.375
killed,123.0,6.0,0.03252032520325202
battle,116.0,6.0,0.005747126436781607
club,424.0,4.0,0.024764150943396228
members,217.0,7.0,0.028966425279789328
folded,9.0,6.0,0.33333333333333326
brain,55.0,5.0,0.3018181818181818
animal,50.0,6.0,0.32666666666666666
earth,155.0,5.0,0.05548387096774193
more,583.0,4.0,0.012864493996569469
than,582.0,4.0,0.004725085910652921
five,364.0,4.0,0.0020604395604395605
times,262.0,5.0,0.05114503816793893
heavier,8.0,7.0,0.2321428571428571
human,114.0,5.0,0.01929824561403509
helens,6.0,6.0,0.22222222222222218
retirement,32.0,10.0,0.21875
competition,80.0,11.0,0.10795454545454544
businessman,31.0,11.0,0.25513196480938416
isle,20.0,4.0,0.15
man,144.0,3.0,0.0023148148148148147
baryonyx,1.0,8.0,0.75
genus,99.0,5.0,0.09292929292929294
theropod,7.0,8.0,0.5892857142857143
dinosaur,14.0,8.0,0.4375
lived,101.0,5.0,0.025742574257425745
barremian,1.0,9.0,0.5555555555555556
cretaceous,12.0,10.0,0.4583333333333333
ago,55.0,3.0,0.0
july,775.0,4.0,0.008387096774193548
charged,30.0,7.0,0.12380952380952377
abusing,2.0,7.0,0.21428571428571425
year,646.0,4.0,0.0003869969040247678
earlier,47.0,7.0,0.2735562310030395
beating,16.0,7.0,0.01785714285714285
left,225.0,4.0,0.011111111111111112
injuries,22.0,8.0,0.3522727272727273
eye,31.0,3.0,0.27956989247311825
foot,41.0,4.0,0.08536585365853659
arm,25.0,3.0,0.06666666666666667
division,233.0,8.0,0.013948497854077254
inactivated,1.0,11.0,0.4545454545454545
skeletons,3.0,9.0,0.5925925925925926
tautavel,1.0,8.0,0.25
among,201.0,5.0,0.05074626865671642
oldest,226.0,6.0,0.00589970501474926
remains,97.0,7.0,0.10014727540500734
ever,117.0,4.0,0.004273504273504274
europe,229.0,6.0,0.050218340611353704
believed,58.0,8.0,0.07112068965517242
must,69.0,4.0,0.028985507246376812
choose,4.0,6.0,0.16666666666666663
evil,23.0,4.0,0.14130434782608695
return,69.0,6.0,0.06280193236714975
idea,32.0,4.0,0.2109375
fictitious,3.0,10.0,0.43333333333333335
tgs,2.0,3.0,0.3333333333333333
tracy,6.0,5.0,0.5
jordan,50.0,6.0,0.2533333333333333
online,43.0,6.0,0.15891472868217052
commonly,174.0,8.0,0.028735632183908046
referred,150.0,8.0,0.0016666666666666668
sketch,8.0,6.0,0.3333333333333333
collection,76.0,10.0,0.1013157894736842
essays,4.0,6.0,0.16666666666666663
stories,48.0,7.0,0.3005952380952381
written,309.0,7.0,0.04253351826167359
author,98.0,6.0,0.04421768707482992
washington,201.0,10.0,0.16268656716417912
irving,12.0,6.0,0.2638888888888889
storm,368.0,5.0,0.042934782608695654
allison,14.0,7.0,0.3061224489795918
devastated,8.0,10.0,0.4
texas,180.0,5.0,0.06111111111111111
atlantic,146.0,8.0,0.11643835616438356
hurricane,243.0,9.0,0.06538637402834933
conjectured,1.0,11.0,0.4545454545454545
mandelbrot,7.0,10.0,0.5714285714285714
set,265.0,3.0,0.021383647798742137
connected,46.0,9.0,0.10386473429951691
finland,98.0,7.0,0.22448979591836732
primary,141.0,7.0,0.14083080040526846
greater,90.0,7.0,0.10634920634920633
helsinki,26.0,8.0,0.375
vantaa,7.0,6.0,0.38095238095238093
slugging,2.0,8.0,0.375
percentage,29.0,10.0,0.3241379310344828
zmolek,1.0,6.0,0.6666666666666666
retired,168.0,7.0,0.04931972789115645
receiving,29.0,9.0,0.06130268199233716
buyout,3.0,6.0,0.38888888888888884
wolves,12.0,6.0,0.4305555555555555
ihl,1.0,3.0,0.6666666666666666
journey,18.0,7.0,0.45238095238095233
chinese,83.0,7.0,0.3132530120481927
novel,129.0,5.0,0.00930232558139535
published,294.0,9.0,0.04043839758125472
century,285.0,7.0,0.023057644110275687
ming,9.0,4.0,0.027777777777777776
dynasty,94.0,7.0,0.1018237082066869
attributed,17.0,10.0,0.19411764705882353
wu,8.0,2.0,0.5625
chengen,1.0,7.0,0.4285714285714285
presented,63.0,9.0,0.10758377425044091
gardening,2.0,9.0,0.2222222222222222
segments,9.0,8.0,0.4027777777777778
longrunning,11.0,11.0,0.21487603305785122
tv,109.0,2.0,0.3486238532110092
burke,10.0,5.0,0.14
backyard,1.0,8.0,0.375
maxwellboltzmann,1.0,16.0,0.8125
velocity,17.0,8.0,0.38235294117647056
distribution,56.0,12.0,0.12797619047619044
informally,10.0,10.0,0.23000000000000004
max,33.0,3.0,0.15151515151515152
maxwell,10.0,7.0,0.3714285714285714
additives,4.0,9.0,0.3611111111111111
often,301.0,5.0,0.033887043189368776
added,71.0,5.0,0.01971830985915493
rocket,30.0,6.0,0.16666666666666663
propellants,3.0,11.0,0.5454545454545454
modify,6.0,6.0,0.24999999999999997
burn,17.0,4.0,0.08823529411764706
properties,21.0,10.0,0.34285714285714286
eurypterids,1.0,11.0,0.6363636363636364
sea,274.0,3.0,0.0024330900243309003
scorpions,2.0,9.0,0.5
extinct,25.0,7.0,0.2571428571428571
arthropods,4.0,10.0,0.55
related,81.0,7.0,0.061728395061728385
arachnids,1.0,9.0,0.6666666666666666
include,169.0,7.0,0.013524936601859673
creating,17.0,8.0,0.25
jewellery,4.0,9.0,0.41666666666666663
gemstones,1.0,9.0,0.4444444444444444
coins,20.0,5.0,0.25
precious,6.0,8.0,0.4583333333333333
items,13.0,5.0,0.4461538461538461
typically,82.0,9.0,0.10975609756097561
metals,18.0,6.0,0.5462962962962963
president,545.0,9.0,0.024668705402650353
pakistan,165.0,8.0,0.19015151515151515
muslim,38.0,6.0,0.3991228070175438
call,45.0,4.0,0.07222222222222222
gotland,3.0,7.0,0.38095238095238093
visby,5.0,5.0,0.4
besides,10.0,7.0,0.3285714285714285
media,80.0,5.0,0.0875
appearances,44.0,11.0,0.134297520661157
some,441.0,4.0,0.0045351473922902496
mayors,6.0,6.0,0.13888888888888887
listed,73.0,6.0,0.05022831050228309
above,110.0,5.0,0.07454545454545455
own,151.0,3.0,0.004415011037527594
gotham,2.0,6.0,0.1666666666666666
under,418.0,5.0,0.0019138755980861245
sanders,25.0,7.0,0.4171428571428571
burlington,10.0,10.0,0.33999999999999997
fund,12.0,4.0,0.16666666666666666
communitytrust,1.0,14.0,0.4285714285714285
housing,29.0,7.0,0.1527093596059113
kick,8.0,4.0,0.25
once,106.0,4.0,0.08254716981132075
wide,71.0,4.0,0.03873239436619718
use,268.0,3.0,0.007462686567164179
rules,37.0,5.0,0.24324324324324326
gridiron,2.0,8.0,0.5
today,143.0,5.0,0.15944055944055943
rarely,24.0,6.0,0.4305555555555555
seen,70.0,4.0,0.0035714285714285713
either,102.0,6.0,0.07843137254901959
sport,69.0,5.0,0.08695652173913043
pathankot,1.0,9.0,0.6666666666666666
carved,3.0,6.0,0.05555555555555553
out,331.0,3.0,0.016112789526686808
gurdaspur,3.0,9.0,0.48148148148148145
punjab,51.0,6.0,0.11111111111111108
india,272.0,5.0,0.010294117647058825
racial,11.0,6.0,0.25757575757575757
makeup,8.0,6.0,0.375
therefore,61.0,9.0,0.12386156648451731
elements,67.0,8.0,0.16044776119402984
atoms,30.0,5.0,0.44666666666666666
valence,5.0,7.0,0.6
electrons,32.0,9.0,0.26041666666666663
grouped,10.0,7.0,0.18571428571428567
together,117.0,8.0,0.07158119658119658
periodic,14.0,8.0,0.0625
table,66.0,5.0,0.05757575757575758
wyd,1.0,3.0,0.3333333333333333
event,230.0,5.0,0.03130434782608696
young,128.0,5.0,0.029687500000000002
catholic,112.0,8.0,0.21428571428571427
church,333.0,6.0,0.034534534534534526
calzones,1.0,8.0,0.75
made,617.0,4.0,0.0012155591572123178
pizza,12.0,5.0,0.11666666666666668
dough,6.0,5.0,0.10000000000000002
stuffed,1.0,7.0,0.2857142857142857
meats,2.0,5.0,0.4
cheeses,3.0,7.0,0.2857142857142857
vegetables,14.0,10.0,0.36428571428571427
tribunal,8.0,8.0,0.4375
ruled,69.0,5.0,0.043478260869565216
largely,37.0,7.0,0.22779922779922776
favour,12.0,6.0,0.09722222222222221
britain,92.0,7.0,0.14596273291925463
midtolate,4.0,9.0,0.6388888888888888
recently,34.0,8.0,0.1875
previn,1.0,6.0,0.1666666666666666
toured,19.0,6.0,0.20175438596491224
recorded,168.0,8.0,0.05654761904761905
jazz,25.0,4.0,0.05
pianist,17.0,7.0,0.2857142857142857
skinnskatteberg,2.0,15.0,0.5333333333333333
locality,69.0,8.0,0.021739130434782608
seat,332.0,4.0,0.01581325301204819
vstmanland,1.0,10.0,0.4
sweden,237.0,6.0,0.04571026722925456
inhabitants,127.0,11.0,0.09735146743020757
tun,3.0,3.0,0.4444444444444444
dato,1.0,4.0,0.5
seri,2.0,4.0,0.0
mahathir,2.0,8.0,0.375
bin,12.0,3.0,0.027777777777777776
mohamad,1.0,7.0,0.5714285714285714
jawi,2.0,4.0,0.25
ipa,3.0,3.0,0.3333333333333333
malaysian,10.0,9.0,0.36666666666666664
fourth,289.0,6.0,0.05651672433679353
malaysia,54.0,8.0,0.23148148148148148
cathedral,64.0,9.0,0.265625
burial,11.0,6.0,0.3333333333333333
christopher,38.0,11.0,0.25837320574162675
columbus,24.0,8.0,0.2760416666666667
mention,13.0,7.0,0.08791208791208789
precursor,13.0,9.0,0.5128205128205129
low,129.0,3.0,0.007751937984496124
predicted,12.0,9.0,0.3055555555555555
develop,29.0,7.0,0.009852216748768468
subtropical,29.0,11.0,0.2100313479623824
cyclone,51.0,7.0,0.134453781512605
headquarters,100.0,12.0,0.05499999999999998
silchar,2.0,7.0,0.28571428571428564
temples,5.0,7.0,0.2571428571428571
origin,53.0,6.0,0.19811320754716977
khajuraho,2.0,9.0,0.5555555555555556
traced,6.0,6.0,0.11111111111111106
hindu,28.0,5.0,0.09285714285714286
mythology,41.0,9.0,0.17344173441734417
place,269.0,5.0,0.0171003717472119
parvati,3.0,7.0,0.19047619047619044
got,60.0,3.0,0.06111111111111111
yale,17.0,4.0,0.058823529411764705
richard,133.0,7.0,0.16004296455424272
wall,48.0,4.0,0.052083333333333336
escaped,8.0,7.0,0.3571428571428571
prison,62.0,6.0,0.3064516129032258
then,523.0,4.0,0.01577437858508604
secret,28.0,6.0,0.3154761904761904
continues,36.0,9.0,0.21604938271604937
writing,68.0,7.0,0.19117647058823528
cast,62.0,4.0,0.06451612903225806
faye,3.0,4.0,0.0
chamberlain,6.0,11.0,0.5606060606060606
cw,4.0,2.0,0.375
supernatural,5.0,12.0,0.4666666666666667
drama,90.0,5.0,0.10444444444444445
circle,31.0,6.0,0.3548387096774194
margaret,39.0,8.0,0.3301282051282051
tudor,9.0,5.0,0.5333333333333333
queen,133.0,5.0,0.03759398496240601
scots,11.0,5.0,0.2545454545454546
james,173.0,5.0,0.012716763005780347
scotland,130.0,8.0,0.2875
regent,10.0,6.0,0.049999999999999975
v,124.0,1.0,0.7096774193548387
television,371.0,10.0,0.03692722371967655
miniseries,10.0,10.0,0.4
emmy,35.0,4.0,0.014285714285714285
report,45.0,6.0,0.06666666666666665
bill,72.0,4.0,0.017361111111111112
clinton,30.0,7.0,0.3285714285714285
white,219.0,5.0,0.0776255707762557
very,186.0,4.0,0.0
bad,42.0,3.0,0.09523809523809523
experiences,13.0,11.0,0.32867132867132864
hard,37.0,4.0,0.033783783783783786
drugs,13.0,5.0,0.4
gaeltacht,2.0,9.0,0.4444444444444444
irishspeaking,1.0,13.0,0.4615384615384615
mayo,9.0,4.0,0.0
ireland,185.0,7.0,0.19305019305019303
baltimore,53.0,9.0,0.2830188679245283
school,595.0,6.0,0.05854341736694677
arts,88.0,4.0,0.05113636363636364
high,316.0,4.0,0.010284810126582278
mount,91.0,5.0,0.10109890109890111
vernon,12.0,6.0,0.23611111111111108
neighborhood,45.0,12.0,0.18333333333333332
cricket,68.0,7.0,0.17857142857142855
represents,42.0,10.0,0.17857142857142858
founding,56.0,8.0,0.03571428571428571
board,93.0,5.0,0.2516129032258065
nasa,24.0,4.0,0.17708333333333334
dryden,6.0,6.0,0.5
enterprise,20.0,10.0,0.32999999999999996
variety,74.0,7.0,0.16409266409266407
ground,86.0,6.0,0.09302325581395347
flight,79.0,6.0,0.10970464135021094
tests,15.0,5.0,0.28
intended,42.0,8.0,0.07738095238095238
validate,2.0,8.0,0.5
aspects,12.0,7.0,0.42857142857142855
shuttle,14.0,7.0,0.2857142857142857
program,86.0,7.0,0.14617940199335547
fighter,19.0,7.0,0.16541353383458643
aircraft,130.0,8.0,0.1451923076923077
boeing,69.0,6.0,0.20531400966183572
p,80.0,1.0,0.0125
opencockpit,1.0,11.0,0.6363636363636364
biplane,2.0,7.0,0.5714285714285714
mersey,3.0,6.0,0.4444444444444444
confluence,22.0,10.0,0.20454545454545456
river,663.0,5.0,0.002111613876319759
tame,1.0,4.0,0.25
goyt,2.0,4.0,0.375
stockport,5.0,9.0,0.4888888888888888
industry,88.0,8.0,0.13494318181818182
backbone,1.0,8.0,0.625
enterprises,4.0,11.0,0.5227272727272727
operating,68.0,9.0,0.10784313725490195
burden,1.0,6.0,0.3333333333333333
proof,6.0,5.0,0.13333333333333333
defendant,3.0,9.0,0.1851851851851852
prove,6.0,5.0,0.0
affirmative,1.0,11.0,0.3636363636363636
defenses,5.0,8.0,0.225
mitigating,1.0,10.0,0.3
circumstances,3.0,13.0,0.5641025641025641
criminal,24.0,8.0,0.3645833333333333
court,200.0,5.0,0.09200000000000001
gold,175.0,4.0,0.03428571428571429
coast,198.0,5.0,0.0686868686868687
titans,7.0,6.0,0.5238095238095238
professional,304.0,12.0,0.03262061403508771
rugby,55.0,5.0,0.1490909090909091
queensland,43.0,10.0,0.2186046511627907
niihama,1.0,7.0,0.5714285714285714
positioned,8.0,10.0,0.475
northcenter,1.0,11.0,0.6363636363636364
shikoku,8.0,7.0,0.33928571428571425
eastern,257.0,7.0,0.05113952195664257
part,811.0,4.0,0.0052404438964241675
ehime,1.0,5.0,0.4
prefecture,43.0,10.0,0.1302325581395349
outdoor,8.0,7.0,0.37499999999999994
athletic,40.0,8.0,0.196875
activities,23.0,10.0,0.2782608695652174
men,156.0,3.0,0.0
women,229.0,5.0,0.026200873362445413
legislative,53.0,11.0,0.16638078902229841
aide,1.0,4.0,0.0
senator,56.0,7.0,0.2882653061224489
walter,29.0,6.0,0.132183908045977
mondale,2.0,7.0,0.4285714285714285
prior,73.0,5.0,0.06301369863013699
vice,73.0,4.0,0.017123287671232876
louisiana,59.0,9.0,0.23728813559322035
hosted,84.0,6.0,0.08928571428571426
itv,9.0,3.0,0.37037037037037035
show,345.0,4.0,0.009420289855072464
tiswas,1.0,6.0,0.6666666666666666
wants,10.0,5.0,0.08
millionaire,4.0,11.0,0.5
strongest,19.0,9.0,0.2573099415204678
proponents,4.0,10.0,0.375
functionalism,1.0,13.0,0.4615384615384615
psychology,16.0,10.0,0.33125
pragmatism,1.0,10.0,0.6
philosophy,25.0,10.0,0.38799999999999996
rd,75.0,2.0,0.23333333333333334
flew,23.0,4.0,0.021739130434782608
winter,154.0,6.0,0.018398268398268393
created,249.0,7.0,0.07745266781411358
due,170.0,3.0,0.00784313725490196
success,109.0,7.0,0.09043250327653994
spaceflight,3.0,11.0,0.6363636363636364
command,22.0,7.0,0.14285714285714282
module,2.0,6.0,0.1666666666666666
pilot,44.0,5.0,0.38636363636363635
apollo,19.0,6.0,0.25438596491228066
pittsburgh,43.0,10.0,0.23255813953488372
symphony,70.0,8.0,0.14107142857142857
last,359.0,4.0,0.009749303621169917
orchestras,6.0,10.0,0.3666666666666667
perform,40.0,7.0,0.2857142857142857
date,94.0,4.0,0.07180851063829788
flynn,8.0,5.0,0.15000000000000002
again,241.0,5.0,0.09626556016597511
served,368.0,6.0,0.008605072463768114
backup,7.0,6.0,0.16666666666666666
russell,21.0,7.0,0.21088435374149656
appearing,31.0,9.0,0.07168458781362007
louisa,9.0,6.0,0.24074074074074073
spotsylvania,1.0,12.0,0.75
counties,138.0,8.0,0.25905797101449274
partially,27.0,9.0,0.2962962962962963
orange,62.0,6.0,0.2768817204301075
northern,361.0,8.0,0.027354570637119113
tips,5.0,4.0,0.45
original,209.0,8.0,0.03110047846889952
chapter,15.0,7.0,0.10476190476190474
mary,139.0,4.0,0.0017985611510791368
reestablished,5.0,13.0,0.41538461538461535
no,458.0,2.0,0.14192139737991266
simple,26.0,6.0,0.2756410256410256
formula,233.0,7.0,0.04353157572041691
separates,13.0,9.0,0.2735042735042735
numbers,96.0,7.0,0.11309523809523807
composite,22.0,9.0,0.2121212121212121
bbj,8.0,3.0,0.5833333333333333
delivered,47.0,9.0,0.23640661938534277
competed,141.0,8.0,0.0274822695035461
byelection,6.0,10.0,0.48333333333333334
changhua,7.0,8.0,0.35714285714285715
wei,5.0,3.0,0.0
mingku,1.0,6.0,0.3333333333333333
magistrate,3.0,10.0,0.5
beginning,96.0,9.0,0.048611111111111105
supercars,1.0,9.0,0.6666666666666666
bic,1.0,3.0,0.3333333333333333
desert,42.0,6.0,0.17857142857142855
constitution,95.0,12.0,0.07192982456140348
ex,3.0,2.0,0.16666666666666666
post,71.0,4.0,0.09154929577464789
facto,15.0,5.0,0.06666666666666667
tax,14.0,3.0,0.0
laws,32.0,4.0,0.0390625
art,128.0,3.0,0.1171875
plays,137.0,5.0,0.017518248175182483
eredivisie,5.0,10.0,0.62
highest,255.0,7.0,0.03193277310924369
candice,6.0,7.0,0.3095238095238095
defeated,145.0,8.0,0.020689655172413793
melina,5.0,6.0,0.4
capture,15.0,7.0,0.2095238095238095
wwe,186.0,3.0,0.02867383512544803
championship,408.0,12.0,0.027369281045751627
becoming,122.0,8.0,0.03278688524590164
diva,6.0,4.0,0.041666666666666664
search,23.0,6.0,0.12318840579710141
contestant,11.0,10.0,0.29090909090909095
title,321.0,5.0,0.08411214953271028
